"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"6f4f09622255e9d9d76251b4";"Le ruego a la Procuradora General @PGN_COL, que a diferencia de la Alcaldía sí puede intervenir directamente en el proceso judicial, que interponga todos los recursos para evitar que este homicida quede libre y apoye las solicitudes de la Fiscalía. No más impunidad! #NiUnaMas";1;1;44;276;1;1;"le ruego procuradora general pgncol diferencia alcaldia si puede intervenir directamente proceso judicial interponga recursos evitar homicida quede libre apoye solicitudes fiscalia no mas impunidad niunamas";36;8;36;8;"Neutral";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"le ruego procuradora general pgncol diferencia alcaldia si puede intervenir directamente proceso judicial interponga recursos evitar homicida quede libre apoye solicitudes fiscalia no mas impunidad niunamas";"él ruego procurador general pgncol diferenciar alcaldiar si poder intervenir directamente proceso judicial interponer recurso evitar homicido quedar libre apoír solicitud fiscalia no mas impunidad niunama";8;8;4;6
"aefd318f57227e4053f64191";"Más de $51.000 millones de pesos serán invertidos en #ipiales para la instalación de 23.402 acometidas para gas domiciliario.

@MinEnergiaCo visibilizó  este proyecto según resolución 40196 donde beneficiará a familias de estratos 1 y 2 (con instalación gratuita)

@DiegoMesaP ";1;0;38;277;2;1;"mas millones pesos seran invertidos ipiales instalacion acometidas gas domiciliario minenergiaco visibilizo proyecto segun resolucion beneficiara familias estratos instalacion gratuita diegomesap ";36;2;36;2;"Claudia";"Claudia";"0";"0";"0";"1";"Neutral";"Neutral";"mas millones pesos seran invertidos ipiales instalacion acometidas gas domiciliario minenergiaco visibilizo proyecto segun resolucion beneficiara familias estratos instalacion gratuita diegomesap";"mas millón peso serar invertido ipial instalacion acometido gas domiciliario minenergiaco visibilizo proyecto segun resolucion beneficiar familia estrato instalacion gratuito diegomesap";8;5;4;4
"d1eb53be99fa263c10911af9";"Luchar contra la crisis climática implica cambiar nuestra movilidad por movilidad eléctrica en todo el país, transfomar las troncales de buses en tranvías y pasar a taxis eléctricos, ponerle la tasa carbón a las importaciones.";0;0;35;226;0;0;"luchar crisis climatica implica cambiar movilidad movilidad electrica pais transfomar troncales buses tranvias pasar taxis electricos ponerle tasa carbon importaciones";36;-1;36;-1;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"luchar crisis climatica implica cambiar movilidad movilidad electrica pais transfomar troncales buses tranvias pasar taxis electricos ponerle tasa carbon importaciones";"luchar crisis climatico implicar cambiar movilidad movilidad electrico pais transfomar troncal bus tranvio pasar taxis electrico NA poner él tasa carb importación";8;5;7;2
"bb65250f1ff7582e4380a9c9";"1. Hoy en #OpinionesCruzadas de @rcnradio reté públicamente a  @QuinteroCalle para que responda a la ciudadanía de Medellín por las denuncias que ha interpuesto la veeduría @TodosXMedellin y otros ciudadanos ante las autoridades competentes. Audio👇 ";1;0;36;249;3;1;" hoy opinionescruzadas rcnradio rete publicamente quinterocalle responda ciudadania medellin denuncias interpuesto veeduria todosxmedellin ciudadanos autoridades competentes audio ";36;0;36;0;"Neutral";"Claudia";"1";"0";"0";"0";"Neutral";"Uribe";"hoy opinionescruzadas rcnradio rete publicamente quinterocalle responda ciudadania medellin denuncias interpuesto veeduria todosxmedellin ciudadanos autoridades competentes audio";"hoy opinionescruzado rcnradio reter publicamente quinterocalle respondar ciudadania medellin denuncia interpuesto veeduria todosxmedellin ciudadano autoridad competente audio";7;1;4;5
"0017570ee84b80e1c3e10218";"Ante amenazas del ELN y sistemática reducción de pie de fuerza policial en Bogotá en los últimos años,acordamos con Ministros de Defensa e Interior y Director Policía realizar Consejo de Seguridad conjunto para adoptar soluciones y compromisos para reforzar la seguridad de Bogotá";0;0;43;280;0;0;"ante amenazas eln sistematica reduccion pie fuerza policial bogota ultimos anosacordamos ministros defensa interior director policia realizar consejo seguridad conjunto adoptar soluciones compromisos reforzar seguridad bogota";36;7;36;7;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"ante amenazas eln sistematica reduccion pie fuerza policial bogota ultimos anosacordamos ministros defensa interior director policia realizar consejo seguridad conjunto adoptar soluciones compromisos reforzar seguridad bogota";"ante amenaza eln sistematico reduccion pie fuerza policial bogota ultimo anosacordamo ministro defensa interior director policiar realizar consejo seguridad conjunto adoptar solución compromiso reforzar seguridad bogota";10;8;7;1
"35117f12a1fb694d9976ffb8";"Sin comentarios. ";0;0;2;17;0;0;"sin comentarios ";36;-34;36;-34;"Neutral";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"sin comentarios";"sin comentario";1;0;0;1
"b26a6050f1c30d72f043469d";"¡Pilas! Recuerda que hoy domingo 18 de abril NO habrá ciclovía, seguimos cumpliendo la cuarentena en casa y cuidándonos 🏠

Podrás salir a hacer ejercicio durante una hora siempre con tapabocas y distanciamiento físico 🏃‍♀️🏃

#AlertaRojaHospitalaria ";1;1;34;249;0;1;"pilas recuerda hoy domingo abril no habra ciclovia seguimos cumpliendo cuarentena casa cuidandonos podras salir hacer ejercicio hora siempre tapabocas distanciamiento fisico alertarojahospitalaria ";36;-2;36;-2;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"pilas recuerda hoy domingo abril no habra ciclovia seguimos cumpliendo cuarentena casa cuidandonos podras salir hacer ejercicio hora siempre tapabocas distanciamiento fisico alertarojahospitalaria";"pila recordar hoy domingo abril no habrir ciclovia seguir cumplir cuarenteno casa NA cuidar yo podro salir hacer ejercicio hora siempre tapaboco distanciamiento fisico alertarojahospitalario";5;4;8;8
"5e35c323f47ad62eb7d7318b";"Este es el comunicado del Pacto Histórico sobre el abuso de poder de Rafael Guarín

Pondré las denuncias correspondientes ";0;0;18;122;0;0;"este comunicado pacto historico abuso poder rafael guarin pondre denuncias correspondientes ";36;-18;36;-18;"Claudia";"Uribe";"0";"0";"0";"0";"Uribe";"Neutral";"este comunicado pacto historico abuso poder rafael guarin pondre denuncias correspondientes";"este comunicado pacto historico abuso poder rafael guarin ponder denuncia correspondiente";2;4;0;5
"be72fc7211e13f812ae7a737";"Foro Medellín, 8 octubre 2022

13. Los jóvenes todos necesitan los talleres del aprendizaje rápido de la
revolución digital y los recursos que apalanquen su emprendimiento. ";1;0;24;173;0;0;"foro medellin octubre los jovenes necesitan talleres aprendizaje rapido revolucion digital recursos apalanquen emprendimiento ";36;-12;36;-12;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"foro medellin octubre los jovenes necesitan talleres aprendizaje rapido revolucion digital recursos apalanquen emprendimiento";"foro medellin octubrir el joven necesitar taller aprendizaje rapido revolucion digital recurso apalancar emprendimiento";6;2;2;4
"9bf7b1ab1a27a2bf1c2a3955";"La denuncia de los colombianos presos en Haití exige toda la atención del Estado. Hay graves torturas y temas jurídicos muy serios. Buscaré publicar un audio que recibí ";0;0;28;169;0;0;"la denuncia colombianos presos haiti exige toda atencion estado hay graves torturas temas juridicos serios buscare publicar audio recibi ";36;-8;36;-8;"Claudia";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"la denuncia colombianos presos haiti exige toda atencion estado hay graves torturas temas juridicos serios buscare publicar audio recibi";"el denuncia colombiano preso haiti exigir todo atencion estar haber grave tortura tema juridico serio buscarar publicar audio recibi";6;4;4;5
"638ea5efedca643d8e425407";"Soy tolerante con las críticas de los medios del establecimiento pero tengo todo el derecho a defenderme y a defender el programa del gobierno por el que las mayorías de la sociedad votaron. ";0;0;33;191;0;0;"soy tolerante criticas medios establecimiento derecho defenderme defender programa gobierno mayorias sociedad votaron ";36;-3;36;-3;"Claudia";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"soy tolerante criticas medios establecimiento derecho defenderme defender programa gobierno mayorias sociedad votaron";"ser tolerante critico medio establecimiento derecho NA defender yo defender programa gobierno mayoria sociedad votar";5;3;3;4
"3d031f8c8e3eac7b82513b4e";"Los argumentos que leo aquí contra la posibilidad de un préstamo del banco de la República al gobierno, se mueven en la ortodoxia neoliberal

Se olvidan que ya estamos en la última instancia, que vivimos la peor crisis en un siglo, que el momento es ahora
 ";0;0;45;257;0;0;"los argumentos leo aqui posibilidad prestamo banco republica gobierno mueven ortodoxia neoliberal se olvidan ultima instancia vivimos peor crisis siglo momento ahora ";36;9;36;9;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"los argumentos leo aqui posibilidad prestamo banco republica gobierno mueven ortodoxia neoliberal se olvidan ultima instancia vivimos peor crisis siglo momento ahora";"el argumento leo aqui posibilidad prestamo banco republicar gobierno mover ortodoxia neoliberal él olvidar ultimo instancia vivir peor crisis siglo momento ahora";8;6;4;4
"a8f45063e24e992a15ef9cbc";"Con esta figuras instaladas en diferentes puntos d Ocaña y  alusivas a Don Evangelista Bohórquez, sus familiares lo recuerdan al cumplirse un año de su secuestro.
No los dejemos solos con esta tragedia que viven.
@DefensoriaCol @Diego_Molano @IvanDuque @diogenesqa @ONUHumanRights ";0;0;39;281;5;0;"con figuras instaladas diferentes puntos d ocana alusivas don evangelista bohorquez familiares recuerdan cumplirse ano secuestro no dejemos solos tragedia viven defensoriacol diegomolano ivanduque diogenesqa onuhumanrights ";36;3;36;3;"Uribe";"Petro";"0";"0";"0";"1";"Neutral";"Petro";"con figuras instaladas diferentes puntos d ocana alusivas don evangelista bohorquez familiares recuerdan cumplirse ano secuestro no dejemos solos tragedia viven defensoriacol diegomolano ivanduque diogenesqa onuhumanrights";"con figura instalado diferente punto d ocano alusivo don evangelista bohorquez familiar recuerdar NA cumplir él ano secuestro no dejer solo tragedio vivir defensoriacol diegomolano ivanduque diogenesqar onuhumanright";8;8;5;7
"88ea2a376547d22070e888c8";"Da gusto ver el mejoramiento del Hospital Rosario Pumarejo de López, Valledupar, gracias a la intervención de la Superintendencia de Salud ";0;0;21;139;0;0;"da gusto ver mejoramiento hospital rosario pumarejo lopez valledupar gracias intervencion superintendencia salud ";36;-15;36;-15;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"da gusto ver mejoramiento hospital rosario pumarejo lopez valledupar gracias intervencion superintendencia salud";"dar gusto ver mejoramiento hospital rosario pumarejo lopez valledupar gracia intervencion superintendencia salud";6;2;3;2
